prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
88,42,1,0,0.0,949.21112,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
89,43,0,0,0.0,1382.46032,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90,44,0,0,0.0,848.99064,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
91,45,1,0,0.0,1386.02352,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
92,46,0,0,0.0,1169.84792,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
93,46,0,0,0.0,1184.34064,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
94,46,1,0,0.0,1189.27368,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
95,47,0,1,110.19,2122.3316400000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
96,47,1,1,68.79,2197.9946000000004,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
97,47,1,0,0.0,2309.62648,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
98,48,1,0,0.0,1054.7336,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
99,50,0,0,0.0,768.95424,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
100,50,0,0,0.0,780.31424,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
101,50,0,0,0.0,786.08512,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
102,51,0,0,0.0,2019.96704,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
103,51,0,1,2442.39,835.10132,Bronze,Develop,1,0.4,0,2026-02-11 22:00:00
104,51,0,0,0.0,3253.58816,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
105,52,1,0,0.0,1321.2612000000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
106,53,0,0,0.0,1370.97,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
107,53,0,0,0.0,1388.564,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
108,53,0,0,0.0,1388.564,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
109,54,1,0,0.0,1491.4697600000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
110,55,0,0,0.0,955.5595200000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
111,55,1,0,0.0,963.1656,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
112,57,0,0,0.0,1230.7757600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
113,57,0,0,0.0,1266.83192,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
114,57,0,0,0.0,1266.83192,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
115,57,0,0,0.0,1272.1944800000003,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
116,58,1,0,0.0,1374.7584000000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
117,59,0,0,0.0,690.9961599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
118,60,0,1,138.9,1367.27896,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
119,60,1,0,0.0,1492.37176,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
120,66,0,1,982.77,574.0193200000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
121,66,1,0,0.0,1786.8070400000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
122,67,1,1,88.14,1131.9624800000001,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
123,68,0,0,0.0,1130.144,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
124,69,1,0,0.0,1724.4656,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
125,70,1,1,188.45,1106.8911600000001,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
126,70,0,0,0.0,1033.1648,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
127,70,1,0,0.0,1037.3248,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
128,71,1,1,52.09,1247.8126000000002,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
129,73,0,0,0.0,1465.0633599999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
130,73,0,0,0.0,1621.93416,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
131,73,0,0,0.0,1607.7239200000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
132,74,1,0,0.0,1451.51008,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
133,75,0,0,0.0,1284.1032,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
134,76,0,0,0.0,1418.216,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
135,76,0,0,0.0,1454.7624799999999,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
136,76,1,0,0.0,1454.7624799999999,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
137,77,0,1,1574.93,542.2380400000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
138,77,1,0,0.0,1363.6865599999999,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
139,78,0,1,257.36,2718.63936,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
140,78,0,0,0.0,2669.826,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
141,78,0,0,0.0,2635.75248,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
142,79,0,0,0.0,995.4790400000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
143,79,0,0,0.0,999.4863200000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
144,80,0,1,3610.33,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
145,82,1,0,0.0,3238.34224,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
146,83,0,1,1438.03,642.3701199999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
147,83,0,1,565.8,1307.31056,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
148,83,0,0,0.0,1395.13416,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
149,84,0,0,0.0,569.45408,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
150,86,1,0,0.0,1606.104,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
151,87,0,0,0.0,4089.1428800000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
152,87,0,0,0.0,4205.78568,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
153,87,0,0,0.0,4165.712079999999,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
154,88,0,0,0.0,755.9192,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
155,88,0,0,0.0,761.4704,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
156,89,1,0,0.0,1301.42384,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
157,90,0,0,0.0,804.5593600000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
158,91,0,0,0.0,796.0936,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
159,94,0,0,0.0,1951.67488,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
160,94,0,0,0.0,1951.67488,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
161,94,0,0,0.0,2694.5939200000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
162,95,0,1,471.66,711.4567999999999,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
163,96,0,1,56.39,1308.2058,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
164,96,0,0,0.0,1155.10392,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
165,96,0,0,0.0,1159.8964,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
166,97,0,0,0.0,1354.12704,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
167,97,0,0,0.0,1354.12704,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
168,97,0,0,0.0,1559.89984,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
169,98,0,1,882.0,1483.2658400000003,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
170,98,0,1,108.04,2399.5609600000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
171,98,0,1,373.69,2131.61836,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
172,99,0,0,0.0,333.4304,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
173,100,1,0,0.0,762.8,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
174,101,0,1,67.11,1346.67492,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
175,101,0,1,882.0,812.7297599999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
176,101,0,0,0.0,1469.7225600000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
177,102,0,0,0.0,696.7330400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
178,103,1,1,67.25,929.1677999999999,Bronze,Monitor,0,0.8,1,2026-02-11 22:00:00
179,104,0,0,0.0,4044.65528,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
180,104,0,0,0.0,4160.03816,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
181,104,0,0,0.0,4179.8324,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
182,105,0,1,2697.36,1551.7923200000007,Gold,Protect,1,0.4,0,2026-02-11 22:00:00
183,106,1,0,0.0,1001.47776,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
184,107,0,0,0.0,1610.9556799999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
185,107,0,0,0.0,1632.15896,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
186,107,0,0,0.0,1846.58296,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
187,108,0,0,0.0,1071.14544,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
188,109,1,0,0.0,1050.2056000000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
189,110,0,1,305.46,684.984,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
190,110,1,0,0.0,853.6640000000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
191,111,0,1,1190.78,471.37256000000014,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
192,111,1,0,0.0,1300.12288,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
193,112,0,0,0.0,2222.0852800000002,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
194,112,0,0,0.0,2177.81008,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
195,112,1,0,0.0,2246.99008,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
196,113,0,0,0.0,2724.1076000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
197,113,1,0,0.0,2799.7608,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
198,114,0,1,188.12,2338.6600000000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
199,114,1,0,0.0,2488.4960000000005,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
200,116,0,1,882.0,301.48655999999994,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
201,116,0,0,0.0,837.428,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
202,117,1,0,0.0,3372.2099200000002,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
203,119,1,0,0.0,1764.4736,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
204,120,1,0,0.0,1006.48896,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
205,121,0,0,0.0,532.1667199999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
206,122,0,1,60.62,1091.0612,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
207,122,0,0,0.0,939.41296,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
208,122,0,0,0.0,1114.4895999999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
209,123,0,0,0.0,971.16192,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
210,124,0,0,0.0,881.39808,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
211,124,1,0,0.0,888.21376,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
212,125,0,0,0.0,537.8732,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
213,126,1,0,0.0,2671.9999199999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
214,127,1,1,882.0,1627.1728000000003,Gold,Rescue,0,1.0,1,2026-02-11 22:00:00
215,127,1,0,0.0,1868.1728,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
216,128,0,1,51.95,1618.5022000000004,Gold,Protect,1,0.2,0,2026-02-11 22:00:00
217,128,1,0,0.0,1461.4015200000001,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
218,129,1,0,0.0,1518.63368,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
219,130,0,1,363.59,741.5889999999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
220,130,0,1,87.15,890.6889999999999,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
221,130,0,0,0.0,1004.032,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
222,131,0,0,0.0,1472.2085600000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
223,131,0,0,0.0,1433.2935200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
224,131,0,0,0.0,1434.0164000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
225,132,0,0,0.0,488.83615999999995,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
226,133,0,0,0.0,900.66488,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
227,133,0,0,0.0,911.12528,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
228,133,0,0,0.0,884.11016,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
229,134,0,0,0.0,1846.3638399999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
230,134,0,0,0.0,1860.83512,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
231,134,0,0,0.0,1868.1423999999997,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
232,135,0,0,0.0,2220.9235200000003,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
233,135,0,0,0.0,2220.9750400000003,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
234,135,0,0,0.0,2231.1760000000004,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
235,136,1,0,0.0,562.858,Bronze,Monitor,1,0.6,0,2026-02-11 22:00:00
236,136,0,0,0.0,570.09928,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
237,137,1,1,65.06,2288.7834399999997,Platinum,Rescue,1,0.8,1,2026-02-11 22:00:00
238,139,0,0,0.0,518.22912,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
239,140,0,1,792.95,348.04171999999994,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
240,140,1,0,0.0,788.0529600000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
241,141,1,0,0.0,3459.6200000000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
242,142,0,0,0.0,984.4099199999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
243,142,1,0,0.0,1188.29408,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
244,143,0,0,0.0,512.2864,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
245,143,0,0,0.0,513.8484000000001,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
246,143,0,0,0.0,516.9724,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
247,144,0,1,75.8,2054.0046399999997,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
248,144,1,0,0.0,2138.6432000000004,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
249,145,0,1,4282.17,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
250,146,0,1,49.27,4184.4529999999995,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
251,146,0,1,258.39,4175.221,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
252,146,0,1,882.0,3882.9040000000005,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
253,147,0,0,0.0,813.6,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
254,147,0,0,0.0,837.7600000000001,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
255,147,0,0,0.0,856.8960000000001,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
256,148,1,0,0.0,616.0886399999999,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
257,149,1,0,0.0,913.6532000000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
258,150,0,1,409.59,535.16372,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
259,151,1,0,0.0,845.6800000000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
260,152,0,1,284.92,2382.6158400000004,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
261,152,0,1,51.95,2472.5866,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
262,153,0,1,882.0,1006.02,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
263,154,1,0,0.0,1737.2656000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
264,155,0,0,0.0,1510.1603200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
265,155,0,0,0.0,1487.92576,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
266,156,0,1,82.34,861.23088,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
267,156,0,0,0.0,776.5256,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
268,156,0,0,0.0,831.2851999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
269,157,0,1,84.62,1483.6736800000003,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
270,157,1,0,0.0,1772.34808,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
271,158,0,0,0.0,1286.14176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
272,158,0,0,0.0,763.89872,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
273,159,0,0,0.0,1256.60552,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
274,159,1,0,0.0,1482.9616,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
275,159,0,0,0.0,1472.12272,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
276,160,0,0,0.0,920.2352,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
277,160,1,0,0.0,922.84768,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
278,161,0,1,1764.0,716.4766400000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
279,162,0,0,0.0,739.49752,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
280,163,0,1,51.95,1517.1019600000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
281,163,0,0,0.0,1562.2468800000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
282,163,0,0,0.0,1609.98496,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
283,165,1,0,0.0,2152.2,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
284,166,0,0,0.0,2785.632,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
