prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
38,38,0.361829,0.000776377,5000.0,1200.46,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
39,39,0.567731,0.663476,5000.0,1281.24,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
40,40,0.315838,0.00101243,5000.0,948.455,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
41,41,0.195931,0.216739,5000.0,1003.75,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
42,42,0.75187,0.370308,5000.0,631.3,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
43,43,0.317073,0.00594374,5000.0,2357.93,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
44,44,0.291369,0.0042801,5000.0,1336.94,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
45,45,0.466792,0.000799418,5000.0,781.881,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
46,46,0.488481,0.000932539,5000.0,826.182,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
47,47,0.363837,0.490779,5000.0,617.904,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
48,48,0.425485,0.00107534,5000.0,759.591,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
49,49,0.295738,0.0014614,5000.0,330.636,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
50,50,0.313862,0.00156378,5000.0,442.881,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
51,51,0.501705,0.366385,5000.0,2196.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
52,52,0.258498,0.00166104,5000.0,954.131,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
53,53,0.323275,0.000900477,5000.0,1058.78,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
54,54,0.351794,0.00101202,5000.0,928.18,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
55,55,0.411973,0.000652034,5000.0,1009.26,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
56,56,0.451582,0.917787,5000.0,1786.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
57,57,0.368636,0.000886355,5000.0,959.874,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
58,58,0.51609,0.00109971,5000.0,641.433,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
59,59,0.291042,0.00149145,5000.0,826.924,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
60,60,0.561286,0.660376,5000.0,984.225,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
61,61,0.647821,0.238386,5000.0,622.592,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
62,62,0.569666,0.00137015,5000.0,628.277,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
63,63,0.637671,0.00201695,5000.0,683.113,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
64,64,0.415089,0.00286619,5000.0,513.265,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
65,65,0.538932,0.0014791,5000.0,544.47,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
66,66,0.581993,0.344584,5000.0,1173.74,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
67,67,0.57889,0.836263,5000.0,865.759,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
68,68,0.441537,0.00126245,5000.0,768.648,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
69,69,0.338597,0.000861432,5000.0,890.469,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
70,70,0.582662,0.515871,5000.0,729.684,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
71,71,0.486495,0.815105,5000.0,977.346,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
72,72,0.381645,0.0016047,5000.0,217.051,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
73,73,0.341947,0.000878637,5000.0,1577.93,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
74,74,0.525616,0.00153113,5000.0,971.337,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
75,75,0.505503,0.000737765,5000.0,1092.28,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
76,76,0.519211,0.130184,5000.0,738.381,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
77,77,0.622945,0.27916,5000.0,801.637,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
78,78,0.518715,0.368893,5000.0,920.77,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
79,79,0.394534,0.000746157,5000.0,1069.36,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
80,80,0.662721,0.519785,5000.0,757.405,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
81,81,0.506828,0.00154642,5000.0,460.821,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
82,82,0.389169,0.151241,5000.0,1208.37,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
83,83,0.519585,0.731844,5000.0,1133.09,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
84,84,0.234766,0.000658241,5000.0,920.682,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
85,85,0.251696,0.000831489,5000.0,1755.06,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
86,86,0.376098,0.000886432,5000.0,1119.46,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
87,87,0.210817,0.0488422,5000.0,1110.84,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
88,88,0.213032,0.45485,5000.0,1125.86,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
89,89,0.402938,0.000862526,5000.0,664.278,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
90,90,0.229733,0.00083474,5000.0,902.346,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
91,91,0.181266,0.000949637,5000.0,965.641,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
92,92,0.645949,0.70086,5000.0,796.738,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
93,93,0.670469,0.773937,5000.0,1060.05,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
94,94,0.413976,0.000865689,5000.0,1297.3,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
95,95,0.43932,0.939695,5000.0,1970.66,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
96,96,0.328532,0.231614,5000.0,1260.73,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
97,97,0.366454,0.000822236,5000.0,1018.62,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
98,98,0.384764,0.385989,5000.0,1087.54,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
99,99,0.288887,0.00154107,5000.0,361.981,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
100,100,0.582239,0.34067,5000.0,386.366,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
101,101,0.490286,0.382127,5000.0,1050.9,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
102,102,0.240732,0.000679196,5000.0,1106.86,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
103,103,0.255419,0.449807,5000.0,655.783,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
104,104,0.367229,0.00100248,5000.0,2010.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
105,105,0.585783,0.646756,5000.0,2796.89,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
106,106,0.457285,0.00110364,5000.0,603.977,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
107,107,0.343429,0.000797681,5000.0,988.076,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
108,108,0.407009,0.000827863,5000.0,1397.82,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
109,109,0.28085,0.00127809,5000.0,863.527,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
110,110,0.731672,0.396686,5000.0,1100.11,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
111,111,0.722517,0.598417,5000.0,931.563,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
112,112,0.367112,0.0011696,5000.0,702.624,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
113,113,0.336235,0.00123874,5000.0,751.993,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
114,114,0.590078,0.395717,5000.0,1060.09,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
115,115,0.316153,0.912669,5000.0,5397.82,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
116,116,0.190576,0.422929,5000.0,1608.84,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
117,117,0.395106,0.219998,5000.0,1010.62,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
118,118,0.434479,0.00161669,5000.0,258.135,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
119,119,0.435716,0.00075926,5000.0,1063.5,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
120,120,0.500491,0.000994923,5000.0,615.127,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
121,121,0.353414,0.000864427,5000.0,750.198,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
122,122,0.328659,0.385519,5000.0,975.115,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
123,123,0.531345,0.00128457,5000.0,789.831,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
124,124,0.482213,0.00053197,5000.0,943.934,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
125,125,0.238208,0.000610177,5000.0,1109.68,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
126,126,0.418136,0.00165601,5000.0,1979.01,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
127,127,0.505491,0.406985,5000.0,866.778,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
128,128,0.611472,0.255342,5000.0,494.756,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
129,129,0.286364,0.00145694,5000.0,1133.57,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
130,130,0.320502,0.695328,5000.0,1302.4,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
131,131,0.190549,0.000807397,5000.0,829.255,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
132,132,0.234407,0.000757554,5000.0,804.257,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
133,133,0.348253,0.000911042,5000.0,735.59,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
134,134,0.369002,0.00134598,5000.0,970.315,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
135,135,0.396784,0.000632744,5000.0,1189.35,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
136,136,0.336552,0.00141099,5000.0,386.865,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
137,137,0.713015,0.773353,5000.0,1723.94,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
138,138,0.460767,0.166973,5000.0,1657.17,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
139,139,0.25494,0.000956777,5000.0,1090.49,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
140,140,0.474334,0.601261,5000.0,1149.46,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
141,141,0.272969,0.0441554,5000.0,1422.92,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
142,142,0.266103,0.000801192,5000.0,759.866,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
143,143,0.413676,0.00245444,5000.0,327.872,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
144,144,0.703069,0.345849,5000.0,1024.23,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
145,145,0.585083,0.86376,5000.0,1003.04,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
146,146,0.466601,0.357805,5000.0,1204.16,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
147,147,0.386983,0.000884656,5000.0,629.387,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
148,148,0.463951,0.00165941,5000.0,295.152,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
149,149,0.291962,0.000661906,5000.0,1620.28,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
150,150,0.225131,0.980237,5000.0,1439.61,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
151,151,0.372127,0.000783297,5000.0,1267.29,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
152,152,0.654581,0.797332,5000.0,1321.94,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
153,153,0.564114,0.97877,5000.0,590.858,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
154,154,0.393095,0.000997526,5000.0,809.399,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
155,155,0.373008,0.000770536,5000.0,1544.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
156,156,0.344903,0.159792,5000.0,736.57,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
157,157,0.755621,0.400676,5000.0,636.005,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
158,158,0.363898,0.000840146,5000.0,843.414,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
159,159,0.528255,0.103096,5000.0,571.587,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
160,160,0.474104,0.00135999,5000.0,547.566,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
161,161,0.571209,0.637311,5000.0,957.272,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
162,162,0.25728,0.000937693,5000.0,1075.19,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
163,163,0.363217,0.256966,5000.0,773.817,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
164,164,0.333161,0.00151222,5000.0,354.017,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
165,165,0.24152,0.000677411,5000.0,815.565,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
166,166,0.281373,0.00131684,5000.0,1511.62,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
167,167,0.293491,0.000921294,5000.0,2580.11,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
168,168,0.471027,0.618133,5000.0,1873.34,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
169,169,0.371989,0.000891498,5000.0,955.004,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
170,170,0.455163,0.773049,5000.0,940.311,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
171,171,0.417617,0.198192,5000.0,451.866,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
172,172,0.424691,0.958792,5000.0,2004.03,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
173,173,0.247498,0.00112664,5000.0,1065.75,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
174,174,0.386768,0.303838,5000.0,979.104,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
175,175,0.292318,0.344622,5000.0,1007.9,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
176,176,0.324433,0.000900275,5000.0,1122.67,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
177,177,0.376386,0.681438,5000.0,1268.79,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
178,178,0.248439,0.978624,5000.0,1539.12,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
179,179,0.455995,0.000935278,5000.0,872.821,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
180,180,0.282367,0.00155445,5000.0,365.226,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
181,181,0.556737,0.00083178,5000.0,645.188,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
182,182,0.269941,0.952371,5000.0,1297.88,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
183,183,0.345584,0.000681575,5000.0,1173.58,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
184,184,0.384043,0.001295,5000.0,1700.69,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
185,185,0.389428,0.000735393,5000.0,936.392,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
186,186,0.519935,0.00120089,5000.0,944.723,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
187,187,0.261425,0.989424,5000.0,1324.41,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
188,188,0.246952,0.000982952,5000.0,1058.6,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
189,189,0.243559,0.383138,5000.0,1056.62,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
190,190,0.443655,0.000988969,5000.0,867.894,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
191,191,0.47495,0.556731,5000.0,1047.71,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
192,192,0.369844,0.535945,5000.0,980.989,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
193,193,0.714739,0.434591,5000.0,805.74,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
194,194,0.511156,0.00269512,5000.0,569.637,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
195,195,0.205919,0.000737777,5000.0,1062.83,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
196,196,0.23856,0.000927306,5000.0,1907.64,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
197,197,0.261653,0.00131589,5000.0,920.981,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
198,198,0.44935,0.000901381,5000.0,624.794,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
199,199,0.211581,0.139149,5000.0,1818.48,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
200,200,0.511636,0.00127922,5000.0,1003.87,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
201,201,0.357777,0.000703767,5000.0,1511.32,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
202,202,0.472951,0.378602,5000.0,883.116,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
203,203,0.470764,0.528051,5000.0,1613.32,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
204,204,0.512004,0.00188094,5000.0,1058.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
205,205,0.153133,0.976265,5000.0,1232.99,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
206,206,0.276337,0.00155324,5000.0,453.865,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
207,207,0.298194,0.00159044,5000.0,341.688,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
208,208,0.393168,0.739857,5000.0,1465.24,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
209,209,0.326162,0.243784,5000.0,1142.64,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
210,210,0.358868,0.00114126,5000.0,830.688,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
211,211,0.432884,0.000865864,5000.0,958.487,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
212,212,0.385834,0.361302,5000.0,1008.33,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
213,213,0.301293,0.00159772,5000.0,361.729,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
214,214,0.540113,0.639557,5000.0,782.406,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
215,215,0.448704,0.270359,5000.0,1160.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
216,216,0.489129,0.00112074,5000.0,907.249,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
217,217,0.317728,0.00105256,5000.0,1938.15,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
218,218,0.21523,0.000717954,5000.0,802.277,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
219,219,0.750569,0.355183,5000.0,836.184,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
220,220,0.46716,0.708865,5000.0,1146.81,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
221,221,0.401845,0.0665068,5000.0,1122.63,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
222,222,0.237791,0.00583607,5000.0,686.196,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
223,223,0.179198,0.000617685,5000.0,1544.31,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
224,224,0.697587,0.561387,5000.0,859.953,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
225,225,0.592504,0.454225,5000.0,878.084,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
226,226,0.309124,0.856417,5000.0,1902.96,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
227,227,0.454795,0.283888,5000.0,1494.89,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
228,228,0.603213,0.224873,5000.0,958.486,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
229,229,0.799885,0.397165,5000.0,591.421,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
230,230,0.658759,0.882999,5000.0,978.202,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
231,231,0.603184,0.00978232,5000.0,470.758,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
232,232,0.342495,0.106547,5000.0,1055.33,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
233,233,0.41916,0.235947,5000.0,746.721,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
234,234,0.3888,0.267107,5000.0,777.38,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
235,235,0.305342,0.12354,5000.0,1090.11,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
236,236,0.322738,0.0687812,5000.0,1180.29,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
237,237,0.418075,0.0436027,5000.0,800.763,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
238,238,0.189565,0.00140874,5000.0,907.292,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
239,239,0.370037,0.00135719,5000.0,902.356,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
240,240,0.329137,0.976175,5000.0,1654.31,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
241,241,0.520889,0.140966,5000.0,493.25,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
242,242,0.163795,0.00253743,5000.0,770.902,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
243,243,0.699783,0.893804,5000.0,709.088,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
244,244,0.700223,0.94075,5000.0,738.715,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
245,245,0.300268,0.342734,5000.0,1286.6,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
246,246,0.261445,0.000723492,5000.0,1157.5,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
247,247,0.511952,0.00307474,5000.0,315.544,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
248,248,0.22731,0.000791306,5000.0,830.275,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
249,249,0.654266,0.403148,5000.0,697.015,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
250,250,0.359959,0.0685309,5000.0,931.891,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
251,251,0.46351,0.516361,5000.0,902.39,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
252,252,0.246745,0.00149534,5000.0,262.391,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
253,253,0.330524,0.134056,5000.0,971.728,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
